X Coordinate (km),Y Coordinate (km),Measured Depth (m),Deviation (deg),Abandoned (False),Abandoned (True),Surface-Casing Weight (kg/m),Production-Casing Size (mm),Cumulative GAS Prod. (e3m3),Month Well Spudded,Classification
0.851617505677085,0.2304369666494544,-0.22072203143171334,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-0.23718148175204984,0.05576917887068002,-0.936206314359622,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.014451515475022506,0
-1.6257447473657882,2.2620274956711475,-0.9423973049312749,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
-0.7890463693677662,-0.5485359985873134,0.5759734807596445,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.12526459193113312,0
-1.104315696423987,0.008586192042128075,0.9095586197969525,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.1741411453170189,-0.3621411772417534,-0.1569619450293012,0
0.5380709618288214,-1.5498134209970669,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.050523313976851406,-0.9518597994583015,-0.8329017461934105,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.3009076983845859,0
0.8659740324100641,0.15739407357833046,-1.2259689515073853,0.00039628743088732446,0.0,1.0,0.7119673394110606,1.349176626592989,-2.801177481448496,-0.5078489690579036,0
0.15503882859293916,-1.1455822549947605,1.0667612235281438,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,2.0768951269649896,-0.7170239412888337,1
-1.945608162976562,2.7111732356737104,-0.28603091236405376,-1.8627311990364956,0.0,1.0,1.1377714777395729,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
0.2968813127147726,0.21002125119479248,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.9687667638181944,0.4586392971760093,-0.28603091236405376,3.6330208830407797,0.0,1.0,0.6598280571667529,1.349176626592989,2.0768951269649896,-0.7170239412888337,1
0.8206074079338503,-0.009561110584238097,0.2720079828886768,0.00039628743088732446,1.0,0.0,0.6598280571667529,1.349176626592989,0.8573769748394352,-0.7170239412888337,0
0.6219130779494195,-1.6432720295228527,0.5574005090446853,0.0710298121317141,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.449060496084351,0.5611715570149778,0.889528944418075,-0.2887467177260896,0.0,1.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,1.0889065441553034,1
-2.1219063112575456,1.1795408940084053,-0.28603091236405376,0.00039628743088732446,1.0,0.0,1.6504744198085979,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.8682943969338108,-0.3774976713338123,-0.28603091236405376,-0.6339550371955871,1.0,0.0,-0.4177171092156049,-0.16618648332271121,2.0768951269649896,-0.7170239412888337,1
-0.1837752023053675,0.14695937456817013,-0.8129934627865261,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.49770781538811376,0
0.8389837621520632,0.4708887264488062,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.9304200512846301,-1.1764285565998438,-2.801177481448496,-0.7170239412888337,0
0.4479119739457131,0.3270713531348546,-0.13623321892444773,0.00039628743088732446,1.0,0.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.8269242796963613,0.034446098284699814,-0.5352486308660892,-1.3820185735881623,1.0,0.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
-0.8694429190724491,-0.6401798768504625,3.507346820451388,2.104126183788756,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,2.161127871277972,1
0.9572815424318111,-0.19557096250449135,0.7067126345963187,0.00039628743088732446,0.0,1.0,0.7119673394110606,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-0.21708234432587908,-1.2844091200864616,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.002475849125923452,0
0.2940100073681768,0.3424965603672657,-0.8556020449561385,-0.3203719497443741,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,0.5683642468477982,1
0.8504689835384465,0.10612794365884624,-0.28603091236405376,-0.6874922783164349,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-0.5535993309469089,-0.5567022847691783,-0.28603091236405376,-2.090905878651987,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.9480933653227043,-0.6778355298001724,0.7847676725879449,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,0.9803271692568055,1
-1.5470709808690624,2.5496622422990507,1.8644278714954472,-0.18088278023870388,0.0,1.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,-0.7170239412888337,1
-0.34973665133860576,-1.1641832401867858,-0.4048736529453946,0.00039628743088732446,0.0,1.0,1.1377714777395729,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
0.872290904172575,0.06756492557781812,1.4016816742573766,-1.473051425913107,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,2.4589227744922355,1
0.5954970687607378,0.0911564189920941,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,-0.7170239412888337,0
0.39220865022175394,-1.3606277911171996,-0.7400368876186141,0.8324044005586003,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.8150629736392387,1
0.53921948396746,0.16737509002283207,1.175407038462056,-2.5090493941701544,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
-0.7792839311893404,-0.06717879642295063,-0.8733252728671453,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.2739242863721687,0
0.48696172665941595,-0.4469111038796627,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
-1.653883539762427,1.9072477293256886,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.5005021375362368,0
-0.8642745694485767,0.6804900717833356,0.6299929082966176,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,0.6653671442755005,1
0.9831232905511734,0.5892998760858456,-0.4819575551610753,-0.021708091990953558,1.0,0.0,1.7199934628010078,1.349176626592989,0.8573769748394352,-0.7170239412888337,0
1.0428464417603662,-0.5498970462842909,2.475150882593226,3.4228646138063645,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.936608143936321,0.4237057396202542,-0.2945283504035776,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-2.8190662584244732,-0.3621411772417534,0.3013068872628892,0
-0.4358758117364803,-0.9332588142662763,-0.9905899178125745,0.00039628743088732446,1.0,0.0,1.6504744198085979,1.349176626592989,-0.3621411772417534,-0.30506101887982623,0
0.15159326217702437,-0.2745117289291841,1.4359142103594587,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,1.7423787379378086,1
0.9078950904703629,0.17826347159865166,0.8084391071266185,0.6812876139068458,0.0,1.0,-0.4177171092156049,1.349176626592989,0.8573769748394352,1.1431962316045525,1
0.8826276034203198,-0.05538304971581278,-0.28603091236405376,-1.3801199825271275,1.0,0.0,0.6598280571667529,1.349176626592989,-2.801177481448496,-0.7170239412888337,0
0.7964884430224451,0.010854604870423846,0.16748949500253352,0.00039628743088732446,0.0,1.0,1.911170831030136,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.07868542661996046,-1.150572763217011,0.44705520650286823,-1.345845103479241,0.0,1.0,-0.4177171092156049,-0.1741411453170189,-0.3621411772417534,-0.7170239412888337,1
-0.11716091826434438,-0.9337124968319352,0.030437958622212956,0.8585931048880263,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,2.0633265960936633,1
-1.4804566968280393,0.11701632523466585,-0.27073552389291095,-0.7687958513190263,0.0,1.0,1.1377714777395729,-1.1764285565998438,0.8573769748394352,1.0461933341768506,1
0.8125677529633821,0.0966006097800039,-1.43682680685957,0.00039628743088732446,1.0,0.0,1.1377714777395729,1.349176626592989,-2.801177481448496,-0.532199490634405,0
-1.9990144424232448,1.0643055223309803,-0.28603091236405376,-1.461721490548604,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.7695214930109147,-0.1579153095547815,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.9503904095999814,0.15966248640662625,-0.5074498692796469,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.6443092596528668,-1.4545400822086445,-0.7986692100913286,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
-2.137411360129163,1.2925078528575347,-0.28603091236405376,0.2906127230911995,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.5472824591843983,-0.5022603768900797,0.14139022102399595,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.5099554896786527,-0.19874674046410537,-0.28603091236405376,-1.9839068509436462,0.0,1.0,-0.4177171092156049,-1.1764285565998438,2.0768951269649896,-0.7170239412888337,1
0.8326668903895529,0.4677129484891924,0.8225205758778293,0.07826192167321477,0.0,1.0,0.6598280571667529,1.349176626592989,0.8573769748394352,0.44062380579074156,0
-0.5432626316991639,-0.6165883834361866,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.005754270816426718,-0.08215032108970279,-0.7672286893450904,-0.964114453611212,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.6721533552066566,1
0.8544888110236808,0.10431321339620973,-0.28603091236405376,1.975184758250441,0.0,1.0,0.6598280571667529,1.349176626592989,3.296413279046178,-0.7170239412888337,1
-0.6828080715437208,-1.0870572040247295,-0.38132361037871415,-0.9330323270780277,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,1.3192385269363087,1
0.8458748949838933,-0.1048344493726605,-0.8349654097172948,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-2.3470166504306578,0.9536069763101462,-0.20931118606435292,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.6529231756926542,-0.3688777025862882,-0.28603091236405376,0.8619873813259812,1.0,0.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,0.5915172017893897,1
0.75227034068487,0.5643473349745921,-0.28603091236405376,1.1046435092129463,1.0,0.0,0.6598280571667529,1.349176626592989,0.8573769748394352,-0.7170239412888337,0
-0.07523986020404536,-0.4541700249302093,-1.1299479016607656,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,-0.7170239412888337,0
0.7890230491212963,0.3415891952359472,1.7302897424429635,0.5556007776856748,0.0,1.0,1.1377714777395729,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
0.7637555620712532,0.49493390242874163,-0.28603091236405376,1.4629974591027364,0.0,1.0,0.6598280571667529,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
0.952687453877258,0.15285724792173894,0.23911075847852029,0.00039628743088732446,0.0,1.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
1.153104567069646,-0.8216529031141242,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.8728651652418944,0.1542182956187167,1.5886253111269013,1.2055760434118623,0.0,1.0,-0.4177171092156049,1.349176626592989,0.8573769748394352,2.267711301784954,1
0.8217559300724883,-0.3157968424041672,0.9351723258875172,-1.7043947980700964,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,1.5000710888077042,1
0.29113870202158093,-1.5997185032195738,1.1511286440634163,-0.13148003567224775,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,2.2725015683245933,1
0.6425864764449095,-0.2264213769693139,2.494330814168151,1.1609582186152683,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,1.4106527800677648,1
-0.7138181692869559,-0.8048666481847356,0.48784290909258293,0.00039628743088732446,0.0,1.0,1.1377714777395729,-0.16618648332271121,0.8573769748394352,0.7360235757351848,1
0.48753598772873524,-0.43874481769779816,-0.5766432933157697,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.9423507546295127,0.2944062084073953,0.9747461087572996,-0.48844168441518465,0.0,1.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,1.0473909008117601,1
-0.4266876346273739,-0.34165674864673895,3.1798312800137394,0.8211407757413692,0.0,1.0,1.1377714777395729,-0.16618648332271121,2.0768951269649896,2.5954453708719645,1
0.8803305591430433,0.1442372791742151,-0.5943665212267766,0.00039628743088732446,1.0,0.0,0.7119673394110606,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.8223301911418075,0.13289521503273624,-0.28603091236405376,0.00039628743088732446,1.0,0.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
-0.2521122695543479,-0.9790807533978507,0.4345518333875689,1.0048998551589305,0.0,1.0,1.1290815973655215,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.8303698461122757,-0.07307666977651969,-1.0592977739607246,0.00039628743088732446,1.0,0.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.4328014599368828,0
-1.9134495430946892,0.45727824947903156,1.1029360311821166,2.2902012322474707,0.0,1.0,1.1377714777395729,-0.16618648332271121,0.8573769748394352,1.9471626325074023,1
0.5219916518878851,-1.4967325608149458,-0.4798938916371909,-1.8848664129892199,0.0,1.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,0.8030873072901397,1
-0.8619775251712999,-0.6483461630323274,1.1697016157783753,1.1911178512646359,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
0.8826276034203198,-0.05946619280674507,0.942941412095082,1.0052504690499955,0.0,1.0,1.1377714777395729,1.349176626592989,0.8573769748394352,1.5236232326275991,1
0.876884992727128,0.22000226763929406,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.508783647293544,-1.8174861347359679,-0.790293164023798,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
-0.8637003083792574,0.2590189682859814,1.4041095136972404,1.3994509863888986,1.0,0.0,-0.4177171092156049,1.349176626592989,0.8573769748394352,-0.7170239412888337,1
-1.9013900606389869,0.7136088990764538,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.24175225006013304,-0.8525033175789468,0.9351723258875172,-1.4346876984154202,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.8637640167922415,1
0.5449620946606516,0.3288860833974911,-0.5119413722433953,-1.8319751527569412,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,1
0.9969055562148332,-0.05765146254410855,-0.734452856906927,0.6842011907222421,0.0,1.0,0.6598280571667529,1.349176626592989,0.8573769748394352,1.2825131501324047,1
-0.4077370193398414,0.34521865576122074,1.4861704867646426,3.838801333402859,0.0,1.0,-0.4177171092156049,-0.16618648332271121,2.0768951269649896,-0.7170239412888337,1
0.5449620946606516,-1.5493597384314075,-1.056505758604881,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.41268058430951043,0
0.12460299191902342,-0.6837334031537414,-0.7073824471524439,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.01748359478924164,0
0.10737515983944851,-1.0208195494384928,-1.3247820167098483,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-2.801177481448496,-0.39767283864619224,0
0.9434992767681513,-0.19965410559542363,0.16736810303054042,0.00039628743088732446,0.0,1.0,0.6511381767927015,1.349176626592989,0.8573769748394352,1.7503625155038747,1
-0.4157766743103096,1.6958316537285227,-0.28603091236405376,-1.9064835744125055,0.0,1.0,1.1377714777395729,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.9670439806102371,0.14242254891157857,-0.33980755595704065,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,1.1192448989063546,1
0.9084693515396821,0.22998328408379515,-0.3155291615584011,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,0.8637640167922415,1
0.8981326522919374,0.11928473806296161,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-2.294758893122614,2.102784915124784,-0.28603091236405376,0.00039628743088732446,0.0,1.0,1.1377714777395729,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
-0.48583652476724754,-0.6950754672952203,-0.3627506386637549,-2.2357493822225925,0.0,1.0,1.1377714777395729,-0.16618648332271121,-0.3621411772417534,1.1751313418688167,1
0.53921948396746,-1.535295578895974,-0.5220169059188307,-2.595962303503775,0.0,1.0,-0.4177171092156049,-0.16618648332271121,2.0768951269649896,1.4250235796866837,1
-2.136262837990525,1.2276312459682759,0.1746516213501323,-1.421095014040722,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,1.0226411903569557,1
-1.917469370579923,1.0529634581895013,-0.8995459388176761,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.23200945415032198,0
-0.19296337941447395,0.20639179066951943,-0.28603091236405376,-0.07176343584108873,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
-2.4607203421558523,0.7553476951170961,-1.0112265530514182,0.00039628743088732446,1.0,0.0,1.1377714777395729,-0.16618648332271121,-0.3621411772417534,-0.33779450690069696,0
-0.3732813551806916,0.8619630980469973,1.0827849638312457,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,-0.7170239412888337,1
-0.9349086809748339,-0.10937127502925204,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
-1.4798824357587204,0.0748238466283647,-0.28603091236405376,0.00039628743088732446,0.0,1.0,1.1290815973655215,-1.1764285565998438,-2.801177481448496,-0.7170239412888337,0
-1.000948703946538,0.3120998284681022,-1.435005927279672,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,-0.24598106489093755,0
0.8372609789441059,-0.25772547399979545,-0.7635869301852944,-1.3304440913954179,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,1.1547727090753483,1
-0.4370243338751186,-0.13568486383748304,0.6843765117495701,0.6896728455525828,0.0,1.0,-0.4177171092156049,-0.16618648332271121,2.0768951269649896,1.566735631484356,1
-1.8617660468559643,2.717524791592938,-1.0775065697597044,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,0.5683642468477982,1
0.5644869710175031,-0.2536423309088631,-0.8898345810582203,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.10746252411969187,0
-2.0506979386619695,1.68131381162743,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-0.27852827874302954,-0.017727396766102924,0.6730870583542028,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
0.8613799438555111,-0.08668714674629432,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.20606217706060737,0
0.45882293426277704,1.8278532803353367,-0.3392005960970747,0.6436012130255955,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,2.7032263680138557,1
-2.403294235223936,0.8928135125118196,-0.5268725847985586,0.00039628743088732446,0.0,1.0,0.1036757132274715,-0.16618648332271121,-0.3621411772417534,0.3440200972413426,0
-0.19755746796902732,-0.7608594393157977,-0.28603091236405376,-1.487937181554921,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.3887630838058388,0.042612384466564644,-0.5863546510752256,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,1.2170461740906635,1
0.8797562980737239,0.14877410483080664,-0.874903368503057,0.00039628743088732446,0.0,1.0,2.3630446104808023,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
-0.11084404650183377,-0.5970800331128429,-0.9875551185127446,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,-0.17851814445767952,0
0.40771369909337163,-1.3374899802685827,-0.9047657936133836,-1.7981060366349297,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.2158804673059826,0
0.7534188628235079,0.5044612363075834,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.33979045129221347,0
-2.1316687494359714,1.5896699333642808,-0.9602419248142751,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,-0.7170239412888337,0
0.8165875804486159,1.0534171407551602,2.3688115151271845,1.2248292134318444,0.0,1.0,4.883109918955672,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
-0.7247291296040198,-0.20509829638333368,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.4955756426992034,0.158301438709649,-0.6392815508642599,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.9236423485377367,1
0.27333660887268707,-1.8320039768370608,-0.28603091236405376,-0.847538012156979,0.0,1.0,-1.7125092849492447,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
-2.1563619754166954,1.0502413627955465,-0.28603091236405376,0.00039628743088732446,0.0,1.0,0.6598280571667529,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.7109235436938899,-0.056290414847131036,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-2.801177481448496,-0.7170239412888337,0
-0.12232926788821705,-0.7953393143058932,-0.9905899178125745,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
