X Coordinate (km),Y Coordinate (km),Measured Depth (m),Deviation (deg),Abandoned (False),Abandoned (True),Surface-Casing Weight (kg/m),Production-Casing Size (mm),Cumulative GAS Prod. (e3m3),Month Well Spudded,Emission Rate (m3/day)
-0.3875522160021066,0.7187722696614728,-0.4201591984956699,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,42.274516125770646
-2.2199517582890853,1.349669840126911,-1.0266421357607651,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,42.56217988928162
-0.5346708296752567,-1.4032134171279893,-0.3225600309478731,0.012105183578264272,1.0,0.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,31.06871602635454
0.8048527345082896,-0.11725818137437545,-0.8347418951880633,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,0.2615426778243234,48.81731305654185
-1.1191381625946586,-0.06939384257461316,-0.8305887391221995,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.25872766321765983,41.76168928501862
0.8958716433566586,0.24605494265810593,-0.7808730179808312,0.012105183578264272,1.0,0.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,42.05517306228995
-0.9199269658699261,-0.08853957809451803,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,37.09883742840884
0.9662824973714345,-0.17515123877980218,0.7156068338690543,0.012105183578264272,0.0,1.0,0.7432165077262745,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,65.86151560049791
0.9989119175246237,0.4712452604398446,-0.28628099119606376,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,69.44391958694365
0.829467911115081,1.0889231563796342,0.26902040513971115,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,44.42584174002382
0.9571233618898375,-0.6597206877716815,0.7941503441734765,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,0.9732407321351889,63.37358542752625
0.9725794030150324,-0.14096242535140055,0.9836075517662584,-2.4427564622508218,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.4653132149985608,55.68359774152199
0.7556223812947062,0.5870313752506986,-0.28628099119606376,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,54.33073192697868
-1.9606337349663734,2.735912261937169,-0.28628099119606376,-1.5674605243334587,0.0,1.0,0.6887932607175521,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,67.11868460895504
0.5037461555507915,-0.4700867359554803,-0.7879578136225988,0.012105183578264272,1.0,0.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,37.98388389918521
0.9136174683522528,-0.29367245866492786,-0.28628099119606376,0.012105183578264272,0.0,1.0,0.6887932607175521,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,42.283076140086536
-0.2965333071537372,-1.3252629225112333,-0.9667878277527295,0.012105183578264272,0.0,1.0,0.6887932607175521,-0.16819659667851294,-0.3329648966369636,0.20951564372012507,42.96072093798966
0.2558770515800755,-0.8972189783876447,-0.28628099119606376,1.3241689621223973,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,55.58749885250272
-2.1186288220239198,1.1696087560706623,-0.28628099119606376,0.012105183578264272,1.0,0.0,0.6887932607175521,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,26.042809658971336
0.4562331402400073,-1.7770111106118471,-0.6377112853575299,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,49.56021029140425
-0.5707349256340445,-0.4523085529727115,-0.4621793657502907,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,53.16476050023528
-0.6978179304412013,1.830592482353094,-0.7993179169792258,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,46.98424098089688
0.056665854855342965,0.657688256336062,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,51.2778993617238
0.8540830877218724,0.49403780272544573,-0.4706078295310141,0.012105183578264272,0.0,1.0,-1.3792901256138905,1.3393663310620127,-0.3329648966369636,0.4017376628531937,39.030660699633785
0.8821329401342634,0.0924332076531546,-0.9080328845856578,0.012105183578264272,1.0,0.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,0.44939601470436774,29.67199901378995
-0.4436519208268873,0.37186977607462407,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,67.26028690544385
1.113401111044585,-0.48421811217255306,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.2643538313594436,52.98458127105703
0.4648198297540043,-1.213579465311788,-0.8066470159189854,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,-0.03513056244923493,40.944517261439806
-1.427114093163354,0.48400908411978155,-0.50029068023704,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.4156380154764528,25.516552729401035
1.117980678785383,-0.12181668983149567,-0.3595719805936583,0.012105183578264272,1.0,0.0,1.9949511889268843,-0.16819659667851294,-0.3329648966369636,0.11737616347452189,43.81693789958294
1.105959313465787,-0.37299050581881954,-0.28628099119606376,0.32579665750274556,0.0,1.0,1.187673024964172,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,58.04095277103092
-2.1174839300887203,2.7514111906913783,1.0231846860409597,0.012105183578264272,0.0,1.0,1.187673024964172,-0.16819659667851294,-0.3329648966369636,1.8827209466284267,59.743790452996734
0.4293281797628168,-1.3909054442937645,-0.8533089458354539,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,53.20063680070095
-0.6686231860936112,-1.0708981506039252,-0.37923839608201276,-0.9745931398139721,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,1.3104235714822452,53.516690798182864
0.28335445802486625,-0.8429727277479142,-0.45668254154547117,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1811522646616475,-0.3329648966369636,0.07885232906148958,43.58268838277559
-1.6263252898880864,0.05414173661334487,-0.28628099119606376,0.012105183578264272,1.0,0.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,44.94442271060345
0.9496815643110402,0.8377493403923106,-0.3247587606298009,-2.2355268463633515,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,69.51537436502562
-0.7836848255811723,-0.14688848634565688,1.6478682190064575,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,53.32898476930811
0.7361592183963129,0.5036106704853983,-0.7355547562033186,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,0.10307865791916969,28.6248280778415
0.7785202199986984,0.49814046033685433,-0.9617796101438939,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,0.70198527951559,51.2352629973206
0.006290609706559976,-0.06118852735179671,-0.7675584882402682,-1.005137745511281,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.6666386685593026,63.215448417847725
-1.82267425677482,1.3606102604239994,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,38.20882306913425
1.00864349897382,0.8427636996951424,-0.28628099119606376,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,60.687792155794455
-0.26562122490334783,0.00354229273931034,0.6817708270971647,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,61.01332478301618
1.0578738521874034,0.09699171611027482,-0.729691477051511,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,48.85994036448511
1.12771226023458,-0.0880837272488059,-0.5531823442523041,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.010109927727368632,48.12831315456775
1.0601636360578026,-0.38529847865304434,-0.9145069219824453,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,48.8815763828914
0.5232093184491848,-0.440912281829911,0.19866105531802045,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.1714200452496542,50.79826236714009
0.3652142313916382,-1.449710203390615,-0.28628099119606376,-1.5424392890382612,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.01646437464085848,39.47877198376288
1.0910757183081925,0.23237941728674527,-0.9080328845856578,0.012105183578264272,1.0,0.0,1.187673024964172,1.3393663310620127,-2.7327484812853586,-0.3878023661479228,38.541927630782816
0.40013343541522656,0.5870313752506986,-0.9432125594965032,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,0.2555853838429266,39.59600095614407
0.8735462506202664,-0.6984680096572033,-1.014060515914178,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,0.06693774109869607,38.131267723183456
1.0767645691181975,0.4543787791485001,-0.28628099119606376,-1.735450015618656,0.0,1.0,0.7432165077262745,1.3393663310620127,0.8669268956654079,-0.7154535351247443,59.46313397746211
1.00978839090902,-0.07577575441458136,3.1699999171455007,1.2492498208366214,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,54.07112828076425
-1.7625674301768404,2.830273386999558,2.6008953844731795,0.36378844620773965,0.0,1.0,0.6887932607175521,-0.16819659667851294,2.0668186880114314,2.382339335201568,71.58562964124957
0.8626697772358695,-0.030190669843379175,-0.28628099119606376,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,2.254058938135491,55.66078719730225
-0.3778206345529096,-1.3362033428083218,1.1282351041775118,0.7815645911837907,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,1.7282284560442038,53.16450752715669
0.7126889337247208,0.5701648939593535,0.30566589983850845,0.012105183578264272,0.0,1.0,-0.9711157730484742,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,51.99706456683159
0.8695391288470674,0.5195654500853191,0.3298519263397149,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,42.68619132402347
0.753332597424307,0.5377994839138,-0.4817236295896493,-2.651663992264514,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,57.08590275994705
0.8088598562814878,-1.6416234094353765,1.0224517761469838,1.1033559479590163,0.0,1.0,-0.43595384412937266,-2.178280500332545,-0.3329648966369636,1.0558485420105572,71.71219542928445
0.5197746426435859,-1.792965890211768,-0.8834804031374636,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.06693774109869607,48.458150161365744
-0.36007480955731586,0.6923329206101753,0.7441903197341161,1.443224356696887,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,1.731008526568856,54.76754229525185
-2.2462842727986763,0.6973472799130076,0.2626685193919198,-0.6774912703894858,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,0.6825247858430273,54.54717570031906
-1.631477303596485,2.4213751783958744,-0.9176828648563411,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,44.61590809987567
1.0349760134834112,0.22007144445252097,1.3216011645381658,1.182627775877372,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,1.3985915224069168,60.00789541426791
0.08414326130013372,-1.587833009641358,-1.0177250653840577,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,49.463383965802834
0.2959482693120619,-1.258252848191566,1.776738208697228,0.012105183578264272,0.0,1.0,-0.9711157730484742,-1.1732385485055292,-0.3329648966369636,1.5419637308925322,66.40127893636998
0.7779477740310985,1.0729683767797136,0.48449591396863934,0.8759339298083755,0.0,1.0,-1.3792901256138905,-1.1732385485055292,2.0668186880114314,1.3219410065129455,58.52913228635643
-0.31084445634373237,0.024967282487775317,0.840079364195969,0.28599938097080246,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,1.26514813722363,56.4237869756277
0.9410948747970431,0.003998143585022466,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,40.09441141857237
0.842061722402277,0.491302697651174,0.8321395070112296,0.01921222414928323,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,0.43628996794529484,44.48236156616712
1.0263893239694142,-0.5047314002295941,-0.9446783792844551,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,46.29447181130691
1.1025246376601887,0.45939313845133245,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,-2.7327484812853586,-0.30638601506883384,39.53905653497066
-0.716136201404395,1.6897345710280793,-0.6584770656868483,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.2468130752548663,41.13764143071952
-0.01488989109463278,-0.5325383018180272,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,44.7961759094909
0.8912920756158598,0.20913102415543205,-0.688037764743878,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,46.79177989025528
-0.9857582521439038,0.33494585757195017,-1.4395147093672145,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,-0.2468130752548663,48.32457144714751
-0.5226494643556606,0.9375806756032433,0.9382892899887458,-1.1804888718521218,0.0,1.0,3.682071846197271,1.3393663310620127,-0.3329648966369636,2.5141941086564827,63.81388071903022
-0.132241314452593,-0.8953955750047967,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,57.69534156370896
0.32342567575685266,-1.838095123937258,0.18742310361038922,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,53.22783970325227
0.8529381957866732,0.15488477351570154,-0.49894701209808406,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,0.5673504355360234,56.66707392286399
0.8271781272446819,0.15944328197282176,0.4405213203300826,0.012105183578264272,1.0,0.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,0.5482870947955537,36.328698090084615
-0.3366045248857237,-1.129702909700776,-0.27406582629646464,0.49467659008609793,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,1.3692022054320263,53.97098118331901
0.923921495769049,0.16126668535566974,1.0516460202570257,-0.016865667369136878,0.0,1.0,-0.43595384412937266,1.3393663310620127,2.0668186880114314,-0.7154535351247443,61.89037008386151
-0.19750015475897076,-0.4550436580469835,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,48.75024213688916
-2.1323675252463152,0.4046910369658898,-0.28628099119606376,0.012105183578264272,1.0,0.0,3.682071846197271,3.9785906691274455,-0.3329648966369636,0.2615426778243234,36.64009134811587
-0.7298749046267903,-0.14369753042567276,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,64.95863049398707
-1.9096860438499905,1.28402731834438,-1.14989314959772,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,44.17380195687276
-0.518642342582462,-0.5608010542521727,1.2520968762594469,-0.1365591835506831,0.0,1.0,1.187673024964172,-0.16819659667851294,0.8669268956654079,1.051877012689626,62.40235154859836
1.1448856392625741,-0.48467396301826493,-0.919026532995297,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,50.26095530614646
0.4991665878099927,-0.9127179071418536,0.46373013363932086,0.2928931181473514,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,0.5733077295174202,62.446836824444496
0.7848171256422964,1.074791780162562,-0.28628099119606376,0.012105183578264272,0.0,1.0,5.097076268424049,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,57.43756075300049
-0.23986115636135658,-0.16147571340844152,-1.445622291817014,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,33.10548479323088
0.46710961362440406,-0.16056401171701754,-1.1111710768659908,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-2.7327484812853586,-0.43665217679537616,37.27936934142336
0.7630641788735034,0.5578569211251287,-0.7993179169792258,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,40.49723417277718
0.26331884915887305,-0.274526723145023,0.32374434388991535,2.736646211241302,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,57.99786339168552
0.33430214914124884,0.3226378847377259,1.020497349763048,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-2.7327484812853586,0.12253915159173244,47.25559656010063
-1.9732275462535687,2.139203504900133,-0.8815259767535277,0.012105183578264272,0.0,1.0,1.187673024964172,-0.16819659667851294,-2.7327484812853586,-0.7154535351247443,41.226174748004695
-2.2897901663362616,0.9767838483344773,-0.6468726590322291,2.4215468059608765,1.0,0.0,0.6887932607175521,1.3393663310620127,2.0668186880114314,-0.7154535351247443,49.836289791641335
-1.0641833497050772,0.010835906270702795,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.07885232906148958,48.33385587080518
1.115690894914984,0.17129540396133444,-0.28628099119606376,-0.889997834779211,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,62.57309881391423
-0.8329151787947553,-0.37937241765878804,-0.9007037856458984,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,-0.7154535351247443,44.88280411918194
0.6640310264787372,-1.5987734299384464,-0.4095320050330186,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.1539453162375573,53.99477652343145
-0.6525946990008165,-1.0841178251295738,-0.32976697823863643,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,0.4152408625443596,34.88203724851034
-0.7001077143116005,-0.08762787640309404,-1.0314060500716087,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,-0.7154535351247443,36.86457844861277
-0.5295188159668582,-0.5981808236005585,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,47.69929131029896
1.1712181537721653,-0.9273051342046382,-0.5862854411302176,-1.38030624480407,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,31.49060913241449
1.1586243424849694,-0.33515488562472195,-0.2579418086289938,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.8572720759639988,72.35752845680739
1.1437407473273744,-0.923658327438942,-0.7200414967808277,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,54.03258000139091
0.8815604941666635,0.5104484331710786,-1.2742435282756388,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-2.7327484812853586,-0.7154535351247443,41.093810846112106
0.17974173788930126,-1.8139350291145209,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,37.2901280418981
0.6159455652003536,-0.6902626944343869,2.1368412699374093,-1.3751266988071427,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,65.77505101066555
0.6417056337423449,-0.1993113336025394,-0.28628099119606376,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,41.07656481608211
-1.8312609462888172,2.081766298340418,0.4727693556650243,0.38596669250077625,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,55.54421541169769
0.5254991023195839,-0.4276926073042622,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,51.67265886314163
-0.6331315361024232,-1.322071966591249,-0.8572177986033256,0.012105183578264272,0.0,1.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,0.12412776332010493,44.70777787423845
-1.7631398761444403,1.3095549657042533,-1.0154041840531338,0.012105183578264272,1.0,0.0,1.187673024964172,-0.16819659667851294,-0.3329648966369636,-0.17611985334229144,49.49431478031735
0.4167343684756208,-1.6872084940065786,-0.28628099119606376,3.42292550111452,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,-0.7154535351247443,53.69159160055367
0.8666768990090684,-0.18016559808263452,0.22064835213729883,1.0413046035657776,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,1.581679024101844,70.72739656610447
0.7830997877394966,1.0661306140940332,-0.28628099119606376,0.012105183578264272,0.0,1.0,5.097076268424049,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,46.86700265121739
-0.7968510828359678,0.7730185203012033,-0.31071132099526194,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,1.8795437231716816,63.43620460913218
0.926783725607048,-0.017882697009154635,-0.8970392361760187,0.012105183578264272,0.0,1.0,1.187673024964172,1.3393663310620127,0.8669268956654079,-0.7154535351247443,52.17862553598275
-1.7368073616348492,2.7117521671144322,0.178994639829666,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.7560291612907222,60.28333844306896
-0.4545283942112838,-0.41264952939576566,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-2.7327484812853586,-0.7154535351247443,46.1769058861233
0.7149787175951198,-0.15190284564848897,-0.28628099119606376,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,49.58950236802792
0.7275725288823158,0.5236681076967271,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,32.65589156257745
0.8890022917454606,0.17083955311562232,-0.8759070008997123,0.012105183578264272,0.0,1.0,2.466619329669143,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,58.62230793146993
-0.6846516731864057,-0.8224594396908732,-0.28628099119606376,0.012105183578264272,1.0,0.0,5.5052506209894645,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,33.673441952448705
-0.3749584047149106,0.3996766776630575,0.6481791236232672,-1.1376756582819172,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,1.6436348815083701,53.952805518593664
-1.5782398286097026,1.3154810266985093,-0.28628099119606376,0.012105183578264272,1.0,0.0,1.187673024964172,-0.16819659667851294,2.0668186880114314,-0.7154535351247443,49.94818876518784
0.6022068619779578,-0.3451836042303864,-0.7251718660386592,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,42.58716758183383
0.24385568626047943,0.4119846504972818,-0.3600605871896424,1.110880787554789,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.1951831940827611,38.67572553871344
0.549541832958776,-1.5212787861674029,-0.5208121572683664,-2.6087651253739432,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,1.4156690984869211,53.62132419635671
-1.9434603559383792,1.4235176771322586,1.656907441032161,0.012105183578264272,0.0,1.0,-0.43595384412937266,-1.1732385485055292,2.0668186880114314,1.7627807611363053,53.76472484066083
-0.8386396384707534,-0.631002084491824,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,47.811031893162415
-0.468839543401279,0.3809867929888645,2.855215117682832,0.9134641402235744,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,1.4450584154618118,56.42770692762053
0.06868722017493901,0.7976344659696524,-0.28628099119606376,-1.8429553338273845,1.0,0.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,-0.7154535351247443,57.42459402996511
0.6365536200339461,-0.1993113336025394,-0.28628099119606376,0.6393626262775773,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,53.59335634699573
0.6233873627791509,-1.6015085350127187,-0.28628099119606376,-2.004791076184593,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,53.3433248066654
0.9433846586674423,0.17767731580130264,-0.4635230338892467,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,0.6892763856886103,66.04331021432961
0.9565509159222382,0.6709079308617105,0.3180032163871037,-0.11626593006946874,0.0,1.0,5.097076268424049,-0.16819659667851294,-0.3329648966369636,0.9370998153147153,56.351791501471446
-0.6915210247976034,-1.0417236964783558,-0.28628099119606376,0.6581637062704419,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,67.25163625010833
0.9078930086762547,-0.1295661542086,1.2007931836811305,-2.61710857072258,0.0,1.0,0.6887932607175521,1.3393663310620127,0.8669268956654079,-0.7154535351247443,52.30377207699123
0.9908976739782265,-0.047968852826148184,-0.8916645636201951,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,43.335833988046005
0.6697554861547352,-0.14232997788853666,1.0995294666634539,1.9366443944901848,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,1.809644807123293,61.13080901299796
-2.1564102558855067,2.25590132140241,-0.28628099119606376,0.012105183578264272,1.0,0.0,1.187673024964172,-0.16819659667851294,-0.3329648966369636,0.392603145415052,39.78221299784107
